Category,File Name,Image Type,Model ID,AP,Relative AP,AP Rank,Relevance Score,Image Path
gum,IMG_7402.JPG,original,10,0.0,0.0,44.0,0,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,11,0.7528063820133213,0.8862426823488112,22.0,1,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,12,0.8203239430009048,0.9657278538151532,13.0,2,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,13,0.800100317646916,0.941919554086606,16.0,2,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,14,0.3903694094885879,0.4595630972825169,33.0,0,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,15,0.0,0.0,44.0,0,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,16,0.824767232850736,0.9709587248718468,9.0,2,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,17,0.6637125846169265,0.7813568473296478,25.0,0,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,18,0.822062320217935,0.9677743615554764,11.0,2,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,19,0.7307349638708289,0.8602590651994304,24.0,1,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,20,0.0,0.0,44.0,0,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,21,0.8441496794281028,0.99377674535577,4.0,2,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,22,0.4375266813614093,0.515079081359392,30.0,0,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,23,0.8300084744984616,0.9771289861338408,7.0,2,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,24,0.8179727812670872,0.9629599443879752,14.0,2,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,25,0.8403589780205383,0.9893141352295928,5.0,2,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,26,0.0,0.0,44.0,0,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,27,0.8490365862593434,0.9995298653106308,2.0,2,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,28,0.7923254284812197,0.932766551676154,17.0,2,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,29,0.0004569687738004,0.0005379673200424,42.0,0,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,30,0.8215328538869059,0.9671510463543356,12.0,2,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,31,0.8494359355590465,1.0,1.0,2,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,32,0.0,0.0,44.0,0,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,33,0.3011650006557478,0.3545470447486302,36.0,0,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,34,0.2561671118365853,0.3015731982989298,37.0,0,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,35,0.0,0.0,44.0,0,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,36,0.8269080062013113,0.9734789541922207,8.0,2,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,37,0.8446156224324862,0.9943252776050876,3.0,2,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,38,0.8238457877100103,0.9698739519041016,10.0,2,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,39,0.1408159252440985,0.1657758040945396,39.0,0,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,40,0.0,0.0,44.0,0,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,41,0.4246779340458923,0.4999528702142739,32.0,0,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,42,0.4809526455560389,0.5662023766860128,28.0,0,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,43,0.8006514170679075,0.9425683368822488,15.0,2,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,44,0.7628765216815511,0.8980977725877263,21.0,1,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,45,3.046458492003e-05,3.5864488002829885e-05,43.0,0,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,46,0.4653914549164512,0.5478829367045311,29.0,0,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,47,0.0763394196562513,0.089870720628283,40.0,0,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,48,0.3475619530742702,0.409167941365144,34.0,0,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,49,0.0,0.0,44.0,0,gum/images/IMG_7402.JPG
gum,IMG_7402.JPG,original,50,0.4311652144581903,0.5075900328780226,31.0,0,gum/images/IMG_7402.JPG
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,0,0.0013201320132013,0.0386187225254278,40.0,0,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,1,0.0,0.0,41.0,0,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,2,0.0172580180083928,0.5048605761697563,30.0,0,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,3,0.0229032084545609,0.6700031840784061,22.0,0,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,4,0.027124575522078,0.7934937151981613,9.0,0,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,5,0.0216274322356225,0.6326820318670884,24.0,0,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,6,0.024862285929173,0.7273134141472859,16.0,0,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,7,0.0149620360570883,0.4376946495698871,33.0,0,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,8,0.0128871272220389,0.3769959256808916,35.0,0,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,9,0.0303468093409986,0.887755919675107,3.0,1,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,10,0.0,0.0,41.0,0,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,11,0.0251631793346518,0.736115654241243,15.0,0,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,12,0.0273599665125797,0.8003797684536442,7.0,1,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,13,0.0235972955053715,0.6903077861603939,19.0,0,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,14,0.0275972162433634,0.8073201967068376,4.0,1,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,15,0.0,0.0,41.0,0,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,16,0.0270094263895412,0.7901251790563122,10.0,0,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,17,0.0273784360287208,0.8009200698113098,6.0,1,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,18,0.0234822128572736,0.686941194933198,20.0,0,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,19,0.0256642026605773,0.750772431449277,14.0,0,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,20,0.0,0.0,41.0,0,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,21,0.0341837307625103,1.0,1.0,2,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,22,0.0114616626937651,0.335295839222301,36.0,0,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,23,0.031157916153319,0.9114837806846467,2.0,2,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,24,0.0257047683105611,0.7519591260867238,13.0,0,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,25,0.0239741460241383,0.7013320515158921,17.0,0,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,26,0.0,0.0,41.0,0,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,27,0.0264862972257463,0.7748217246899836,12.0,0,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,28,0.0273976250023739,0.80148141795047,5.0,1,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,29,0.0,0.0,41.0,0,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,30,0.0197505748644362,0.5777770425835698,29.0,0,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,31,0.0234779637114139,0.6868168917701166,21.0,0,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,32,0.0,0.0,41.0,0,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,33,0.0142739273927392,0.4175649373061884,34.0,0,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,34,0.0198019801980197,0.5792808378814172,28.0,0,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,35,0.0,0.0,41.0,0,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,36,0.0206232930819328,0.6033072640669916,26.0,0,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,37,0.0211523888850024,0.6187852646031389,25.0,0,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,38,0.0205870551288944,0.6022471705011349,27.0,0,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,39,0.0,0.0,41.0,0,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,40,0.0,0.0,41.0,0,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,41,0.0236748483498721,0.6925764924358868,18.0,0,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,42,0.015255667445438,0.4462844489217966,32.0,0,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,43,0.021858043896062,0.6394282721192623,23.0,0,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,44,0.0269073144731007,0.7871380294923889,11.0,0,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,45,0.0061734220955957,0.180595328768683,38.0,0,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,46,0.0085815975603731,0.2510433287692708,37.0,0,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,47,0.0272277227722772,0.796511152086949,8.0,0,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,48,0.0049504950495049,0.1448202094703543,39.0,0,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,49,0.0,0.0,41.0,0,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
leaf,60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg,original,50,0.0169707647768988,0.4964573613922449,31.0,0,leaf/images/60C9680D-CD87-4E94-B5C7-9EB3740CE2AB.jpeg
led,IMG_7502.JPG,original,0,0.139556736465571,0.6334678689254263,5.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,1,0.0,0.0,43.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,2,0.0395568128241395,0.1795539975769748,21.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,3,0.0049504950495049,0.0224710008886559,35.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,4,0.0465448773138183,0.2112738158552013,18.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,5,0.0351231276973851,0.1594288704074642,25.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,6,0.033438061032994,0.1517801132358431,27.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,7,0.2203059433816366,1.0,1.0,2,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,8,0.0002936543654365,0.0013329389163498,41.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,9,0.146302544130504,0.6640880490321756,4.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,10,0.0067892503536067,0.0308173726472996,34.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,11,0.0005940594059405,0.0026965201066387,40.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,12,0.0404815481548154,0.1837515027213276,19.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,13,0.063355093636154,0.2875777778105776,14.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,14,0.0013678999478895,0.0062090923508128,39.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,15,0.0,0.0,43.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,16,0.0520693684275259,0.2363502664897517,16.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,17,0.0,0.0,43.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,18,0.0381568926123381,0.1731995606956406,23.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,19,0.0338281622279875,0.1535508380243145,26.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,20,0.008508958038661,0.0386233703369541,32.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,21,0.0617668909748117,0.2803687001208713,15.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,22,0.0,0.0,43.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,23,0.1054930671638592,0.4788480308091973,8.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,24,0.0844908062234795,0.3835157823096756,12.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,25,0.1831206491689893,0.8312106625819389,3.0,1,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,26,0.002071937963027,0.0094048210013011,37.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,27,0.0853566498221893,0.3874459695094368,11.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,28,0.0033946251768033,0.0154086863236498,36.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,29,0.0,0.0,43.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,30,0.1834357847390303,0.8326411077401753,2.0,1,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,31,0.0872312753850636,0.3959551614726644,9.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,32,0.0,0.0,43.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,33,0.0283168316831683,0.1285341250831121,29.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,34,0.0375935945242875,0.1706426705845338,24.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,35,0.0,0.0,43.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,36,0.0493683685623315,0.2240900440748009,17.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,37,0.1126096181046676,0.5111510673572415,7.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,38,0.0864091447367383,0.3922233935697846,10.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,39,0.0404380438043804,0.1835540302892758,20.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,40,0.0,0.0,43.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,41,0.0014743920244559,0.0066924750273387,38.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,42,0.016048604860486,0.0728468992444974,31.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,43,0.0393564356435643,0.1786444570648149,22.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,44,0.0002376237623762,0.0010786080426554,42.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,45,0.0,0.0,43.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,46,0.0215841584158415,0.09797356387454,30.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,47,0.0683830996221794,0.3104006118605668,13.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,48,0.1279504905377755,0.5807854684888211,6.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,49,0.0071166166390394,0.0323033347616561,33.0,0,led/images/IMG_7502.JPG
led,IMG_7502.JPG,original,50,0.0307062526904864,0.1393800467620335,28.0,0,led/images/IMG_7502.JPG
lego-block,IMG_7506.JPG,original,0,0.0538017508200862,0.0796214971952598,30.0,0,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,1,0.0151671444043548,0.0224459376738458,32.0,0,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,2,3.1266284523189e-05,4.627114076257672e-05,41.0,0,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,3,0.0066364648378464,0.0098213396110476,33.0,0,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,4,0.0772722661240166,0.1143556376267179,27.0,0,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,5,0.0908138168428297,0.1343958505592479,26.0,0,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,6,0.3539371261203861,0.5237934354391233,16.0,0,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,7,0.2804681937243606,0.4150663716253382,21.0,0,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,8,0.0,0.0,42.0,0,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,9,0.0735264903342745,0.1088122441127345,28.0,0,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,10,0.0,0.0,42.0,0,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,11,0.22765262630397,0.3369043324885244,22.0,0,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,12,0.3923769543045926,0.580680741619732,14.0,0,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,13,0.3216970379258104,0.4760811574438692,18.0,0,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,14,0.0001272984441301,0.0001883896445333,39.0,0,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,15,0.0,0.0,42.0,0,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,16,0.6357925441865453,0.9409127677461512,2.0,2,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,17,0.1626688933967918,0.2407345605287109,25.0,0,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,18,0.6757189040058554,1.0,1.0,2,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,19,0.3643954857873344,0.5392708175353589,15.0,0,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,20,0.0,0.0,42.0,0,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,21,0.4735887974436315,0.7008665802245007,8.0,0,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,22,0.0,0.0,42.0,0,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,23,0.461833503249045,0.6834698578227775,11.0,0,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,24,0.534536409459653,0.7910632754104818,6.0,0,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,25,0.6056737749176813,0.8963398409117659,4.0,1,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,26,0.0,0.0,42.0,0,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,27,0.5546610803655403,0.8208458829216563,5.0,1,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,28,0.419743283313452,0.6211803174738689,13.0,0,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,29,0.0,0.0,42.0,0,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,30,0.618585895723281,0.915448557167968,3.0,2,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,31,0.4637637774955973,0.6863264809468443,10.0,0,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,32,0.0011138613861386,0.0016484093896668,36.0,0,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,33,0.0023762376237623,0.0035166066979558,35.0,0,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,34,0.0042708218084598,0.0063204119096582,34.0,0,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,35,0.0,0.0,42.0,0,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,36,0.4784491347151753,0.7080594192034463,7.0,0,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,37,0.467392396321582,0.6916964932470379,9.0,0,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,38,0.2909363323958484,0.4305582257224038,20.0,0,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,39,0.0426550905859076,0.0631254954286998,31.0,0,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,40,0.0,0.0,42.0,0,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,41,0.0001414427157001,0.0002093218272592,38.0,0,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,42,0.0,0.0,42.0,0,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,43,0.4516175557160736,0.668351222732937,12.0,0,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,44,0.315553468037391,0.4669892556900503,19.0,0,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,45,0.000150394786314,0.0002225700441744,37.0,0,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,46,0.1651214049976426,0.2443640454910401,24.0,0,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,47,0.0546483219750546,0.0808743423501751,29.0,0,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,48,0.3303467653670737,0.4888819350896998,17.0,0,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,49,0.1748078736445073,0.2586991019611795,23.0,0,lego-block/images/IMG_7506.JPG
lego-block,IMG_7506.JPG,original,50,9.000900090008999e-05,0.0001332047991649,40.0,0,lego-block/images/IMG_7506.JPG
macaroni,IMG_7396.JPG,original,0,0.4482091094700224,0.6003516608984554,31.0,0,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,1,0.0517667732740219,0.0693387699129114,41.0,0,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,2,0.2894549882901592,0.3877091725797746,34.0,0,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,3,0.4817303565885711,0.6452515434706865,29.0,0,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,4,0.5921840375302931,0.7931982259558312,24.0,0,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,5,0.6949947948351965,0.9309076290048002,7.0,2,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,6,0.6310801704604654,0.8452974749754851,20.0,1,macaroni/images/IMG_7396.JPG
